16,24,20,12
16,24,20,14
16,24,20,16
16,24,20,18
16,24,20,20
16,24,20,22
16,24,20,24
16,24,20,26
16,24,20,28
16,24,20,30
16,24,20,32
16,24,20,34
16,24,20,36
16,24,20,38
16,24,20,40
16,24,22,10
16,24,22,12
16,24,22,14
16,24,22,16
16,24,22,18
16,24,22,20
16,24,22,22
16,24,22,24
16,24,22,26
16,24,22,28
16,24,22,30
16,24,22,32
16,24,22,34
16,24,22,36
16,24,22,38
16,24,22,40
16,24,24,10
16,24,24,12
16,24,24,14
16,24,24,16
16,24,24,18
16,24,24,20
16,24,24,22
16,24,24,24
16,24,24,26
16,24,24,28
16,24,24,30
16,24,24,32
16,24,24,34
16,24,24,36
16,24,24,38
16,24,24,40
16,24,26,10
16,24,26,12
16,24,26,14
16,24,26,16
16,24,26,18
16,24,26,20
16,24,26,22
16,24,26,24
16,24,26,26
16,24,26,28
16,24,26,30
16,24,26,32
16,24,26,34
16,24,26,36
16,24,26,38
16,24,26,40
16,24,28,10
16,24,28,12
16,24,28,14
16,24,28,16
16,24,28,18
16,24,28,20
16,24,28,22
16,24,28,24
16,24,28,26
16,24,28,28
16,24,28,30
16,24,28,32
16,24,28,34
16,24,28,36
16,24,28,38
16,24,28,40
16,24,30,10
16,24,30,12
16,24,30,14
16,24,30,16
16,24,30,18
16,24,30,20
16,24,30,22
16,24,30,24
16,24,30,26
16,24,30,28
16,24,30,30
16,24,30,32
16,24,30,34
16,24,30,36
16,24,30,38
16,24,30,40
16,24,32,10
16,24,32,12
16,24,32,14
16,24,32,16
16,24,32,18
16,24,32,20
16,24,32,22
16,24,32,24
16,24,32,26
16,24,32,28
16,24,32,30
16,24,32,32
16,24,32,34
16,24,32,36
16,24,32,38
16,24,32,40
16,24,34,10
16,24,34,12
16,24,34,14
16,24,34,16
16,24,34,18
16,24,34,20
16,24,34,22
16,24,34,24
16,24,34,26
16,24,34,28
16,24,34,30
16,24,34,32
16,24,34,34
16,24,34,36
16,24,34,38
16,24,34,40
16,24,36,10
16,24,36,12
16,24,36,14
16,24,36,16
16,24,36,18
16,24,36,20
16,24,36,22
16,24,36,24
16,24,36,26
16,24,36,28
16,24,36,30
16,24,36,32
16,24,36,34
16,24,36,36
16,24,36,38
16,24,36,40
16,24,38,10
16,24,38,12
16,24,38,14
16,24,38,16
16,24,38,18
16,24,38,20
16,24,38,22
16,24,38,24
16,24,38,26
16,24,38,28
16,24,38,30
16,24,38,32
16,24,38,34
16,24,38,36
16,24,38,38
16,24,38,40
16,24,40,10
16,24,40,12
16,24,40,14
16,24,40,16
16,24,40,18
16,24,40,20
16,24,40,22
16,24,40,24
16,24,40,26
16,24,40,28
16,24,40,30
16,24,40,32
16,24,40,34
16,24,40,36
16,24,40,38
16,24,40,40
16,26,10,10
16,26,10,12
16,26,10,14
16,26,10,16
16,26,10,18
16,26,10,20
16,26,10,22
16,26,10,24
16,26,10,26
16,26,10,28
16,26,10,30
16,26,10,32
16,26,10,34
16,26,10,36
16,26,10,38
16,26,10,40
16,26,12,10
16,26,12,12
16,26,12,14
16,26,12,16
16,26,12,18
16,26,12,20
16,26,12,22
16,26,12,24
16,26,12,26
16,26,12,28
16,26,12,30
16,26,12,32
16,26,12,34
16,26,12,36
16,26,12,38
16,26,12,40
16,26,14,10
16,26,14,12
16,26,14,14
16,26,14,16
16,26,14,18
16,26,14,20
16,26,14,22
16,26,14,24
16,26,14,26
16,26,14,28
16,26,14,30
16,26,14,32
16,26,14,34
16,26,14,36
16,26,14,38
16,26,14,40
16,26,16,10
16,26,16,12
16,26,16,14
16,26,16,16
16,26,16,18
16,26,16,20
16,26,16,22
16,26,16,24
16,26,16,26
16,26,16,28
16,26,16,30
16,26,16,32
16,26,16,34
16,26,16,36
16,26,16,38
16,26,16,40
16,26,18,10
16,26,18,12
16,26,18,14
16,26,18,16
16,26,18,18
16,26,18,20
16,26,18,22
16,26,18,24
16,26,18,26
16,26,18,28
16,26,18,30
16,26,18,32
16,26,18,34
16,26,18,36
16,26,18,38
16,26,18,40
16,26,20,10
16,26,20,12
16,26,20,14
16,26,20,16
16,26,20,18
16,26,20,20
16,26,20,22
16,26,20,24
16,26,20,26
16,26,20,28
16,26,20,30
16,26,20,32
16,26,20,34
16,26,20,36
16,26,20,38
16,26,20,40
16,26,22,10
16,26,22,12
16,26,22,14
16,26,22,16
16,26,22,18
16,26,22,20
16,26,22,22
16,26,22,24
16,26,22,26
16,26,22,28
16,26,22,30
16,26,22,32
16,26,22,34
16,26,22,36
16,26,22,38
16,26,22,40
16,26,24,10
16,26,24,12
16,26,24,14
16,26,24,16
16,26,24,18
16,26,24,20
16,26,24,22
16,26,24,24
16,26,24,26
16,26,24,28
16,26,24,30
16,26,24,32
16,26,24,34
16,26,24,36
16,26,24,38
16,26,24,40
16,26,26,10
16,26,26,12
16,26,26,14
16,26,26,16
16,26,26,18
16,26,26,20
16,26,26,22
16,26,26,24
16,26,26,26
16,26,26,28
16,26,26,30
16,26,26,32
16,26,26,34
16,26,26,36
16,26,26,38
16,26,26,40
16,26,28,10
16,26,28,12
16,26,28,14
16,26,28,16
16,26,28,18
16,26,28,20
16,26,28,22
16,26,28,24
16,26,28,26
16,26,28,28
16,26,28,30
16,26,28,32
16,26,28,34
16,26,28,36
16,26,28,38
16,26,28,40
16,26,30,10
16,26,30,12
16,26,30,14
16,26,30,16
16,26,30,18
16,26,30,20
16,26,30,22
16,26,30,24
16,26,30,26
16,26,30,28
16,26,30,30
16,26,30,32
16,26,30,34
16,26,30,36
16,26,30,38
16,26,30,40
16,26,32,10
16,26,32,12
16,26,32,14
16,26,32,16
16,26,32,18
16,26,32,20
16,26,32,22
16,26,32,24
16,26,32,26
16,26,32,28
16,26,32,30
16,26,32,32
16,26,32,34
16,26,32,36
16,26,32,38
16,26,32,40
16,26,34,10
16,26,34,12
16,26,34,14
16,26,34,16
16,26,34,18
16,26,34,20
16,26,34,22
16,26,34,24
16,26,34,26
16,26,34,28
16,26,34,30
16,26,34,32
16,26,34,34
16,26,34,36
16,26,34,38
16,26,34,40
16,26,36,10
16,26,36,12
16,26,36,14
16,26,36,16
16,26,36,18
16,26,36,20
16,26,36,22
16,26,36,24
16,26,36,26
16,26,36,28
16,26,36,30
16,26,36,32
16,26,36,34
16,26,36,36
16,26,36,38
16,26,36,40
16,26,38,10
16,26,38,12
16,26,38,14
16,26,38,16
16,26,38,18
16,26,38,20
16,26,38,22
16,26,38,24
16,26,38,26
16,26,38,28
16,26,38,30
16,26,38,32
16,26,38,34
16,26,38,36
16,26,38,38
16,26,38,40
16,26,40,10
16,26,40,12
16,26,40,14
16,26,40,16
16,26,40,18
16,26,40,20
16,26,40,22
16,26,40,24
16,26,40,26
16,26,40,28
16,26,40,30
16,26,40,32
16,26,40,34
16,26,40,36
16,26,40,38
16,26,40,40
16,28,10,10
16,28,10,12
16,28,10,14
16,28,10,16
16,28,10,18
16,28,10,20
16,28,10,22
16,28,10,24
16,28,10,26
16,28,10,28
16,28,10,30
16,28,10,32
16,28,10,34
16,28,10,36
16,28,10,38
16,28,10,40
16,28,12,10
16,28,12,12
16,28,12,14
16,28,12,16
16,28,12,18
16,28,12,20
16,28,12,22
16,28,12,24
16,28,12,26
16,28,12,28
16,28,12,30
16,28,12,32
16,28,12,34
16,28,12,36
16,28,12,38
16,28,12,40
16,28,14,10
16,28,14,12
16,28,14,14
16,28,14,16
16,28,14,18
16,28,14,20
16,28,14,22
16,28,14,24
16,28,14,26
16,28,14,28
16,28,14,30
16,28,14,32
16,28,14,34
16,28,14,36
16,28,14,38
16,28,14,40
16,28,16,10
16,28,16,12
16,28,16,14
16,28,16,16
16,28,16,18
16,28,16,20
16,28,16,22
16,28,16,24
16,28,16,26
16,28,16,28
16,28,16,30
16,28,16,32
16,28,16,34
16,28,16,36
16,28,16,38
16,28,16,40
16,28,18,10
16,28,18,12
16,28,18,14
16,28,18,16
16,28,18,18
16,28,18,20
16,28,18,22
16,28,18,24
16,28,18,26
16,28,18,28
16,28,18,30
16,28,18,32
16,28,18,34
16,28,18,36
16,28,18,38
16,28,18,40
16,28,20,10
16,28,20,12
16,28,20,14
16,28,20,16
16,28,20,18
16,28,20,20
16,28,20,22
16,28,20,24
16,28,20,26
16,28,20,28
16,28,20,30
16,28,20,32
16,28,20,34
16,28,20,36
16,28,20,38
16,28,20,40
16,28,22,10
16,28,22,12
16,28,22,14
16,28,22,16
16,28,22,18
16,28,22,20
16,28,22,22
16,28,22,24
16,28,22,26
16,28,22,28
16,28,22,30
16,28,22,32
16,28,22,34
16,28,22,36
16,28,22,38
16,28,22,40
16,28,24,10
16,28,24,12
16,28,24,14
16,28,24,16
16,28,24,18
16,28,24,20
16,28,24,22
16,28,24,24
16,28,24,26
16,28,24,28
16,28,24,30
16,28,24,32
16,28,24,34
16,28,24,36
16,28,24,38
16,28,24,40
16,28,26,10
16,28,26,12
16,28,26,14
16,28,26,16
16,28,26,18
16,28,26,20
16,28,26,22
16,28,26,24
16,28,26,26
16,28,26,28
16,28,26,30
16,28,26,32
16,28,26,34
16,28,26,36
16,28,26,38
16,28,26,40
16,28,28,10
16,28,28,12
16,28,28,14
16,28,28,16
16,28,28,18
16,28,28,20
16,28,28,22
16,28,28,24
16,28,28,26
16,28,28,28
16,28,28,30
16,28,28,32
16,28,28,34
16,28,28,36
16,28,28,38
16,28,28,40
16,28,30,10
16,28,30,12
16,28,30,14
16,28,30,16
16,28,30,18
16,28,30,20
16,28,30,22
16,28,30,24
16,28,30,26
16,28,30,28
16,28,30,30
16,28,30,32
16,28,30,34
16,28,30,36
16,28,30,38
16,28,30,40
16,28,32,10
16,28,32,12
16,28,32,14
16,28,32,16
16,28,32,18
16,28,32,20
16,28,32,22
16,28,32,24
16,28,32,26
16,28,32,28
16,28,32,30
16,28,32,32
16,28,32,34
16,28,32,36
16,28,32,38
16,28,32,40
16,28,34,10
16,28,34,12
16,28,34,14
16,28,34,16
16,28,34,18
16,28,34,20
16,28,34,22
16,28,34,24
16,28,34,26
16,28,34,28
16,28,34,30
16,28,34,32
16,28,34,34
16,28,34,36
16,28,34,38
16,28,34,40
16,28,36,10
16,28,36,12
16,28,36,14
16,28,36,16
16,28,36,18
16,28,36,20
16,28,36,22
16,28,36,24
16,28,36,26
16,28,36,28
16,28,36,30
16,28,36,32
16,28,36,34
16,28,36,36
16,28,36,38
16,28,36,40
16,28,38,10
16,28,38,12
16,28,38,14
16,28,38,16
16,28,38,18
16,28,38,20
16,28,38,22
16,28,38,24
16,28,38,26
16,28,38,28
16,28,38,30
16,28,38,32
16,28,38,34
16,28,38,36
16,28,38,38
16,28,38,40
16,28,40,10
16,28,40,12
16,28,40,14
16,28,40,16
16,28,40,18
16,28,40,20
16,28,40,22
16,28,40,24
16,28,40,26
16,28,40,28
16,28,40,30
16,28,40,32
16,28,40,34
16,28,40,36
16,28,40,38
16,28,40,40
16,30,10,10
16,30,10,12
16,30,10,14
16,30,10,16
16,30,10,18
16,30,10,20
16,30,10,22
16,30,10,24
16,30,10,26
16,30,10,28
16,30,10,30
16,30,10,32
16,30,10,34
16,30,10,36
16,30,10,38
16,30,10,40
16,30,12,10
16,30,12,12
16,30,12,14
16,30,12,16
16,30,12,18
16,30,12,20
16,30,12,22
16,30,12,24
16,30,12,26
16,30,12,28
16,30,12,30
16,30,12,32
16,30,12,34
16,30,12,36
16,30,12,38
16,30,12,40
16,30,14,10
16,30,14,12
16,30,14,14
16,30,14,16
16,30,14,18
16,30,14,20
16,30,14,22
16,30,14,24
16,30,14,26
16,30,14,28
16,30,14,30
16,30,14,32
16,30,14,34
16,30,14,36
16,30,14,38
16,30,14,40
16,30,16,10
16,30,16,12
16,30,16,14
16,30,16,16
16,30,16,18
16,30,16,20
16,30,16,22
16,30,16,24
16,30,16,26
16,30,16,28
16,30,16,30
16,30,16,32
16,30,16,34
16,30,16,36
16,30,16,38
16,30,16,40
16,30,18,10
16,30,18,12
16,30,18,14
16,30,18,16
16,30,18,18
16,30,18,20
16,30,18,22
16,30,18,24
16,30,18,26
16,30,18,28
16,30,18,30
16,30,18,32
16,30,18,34
16,30,18,36
16,30,18,38
16,30,18,40
16,30,20,10
16,30,20,12
16,30,20,14
16,30,20,16
16,30,20,18
16,30,20,20
16,30,20,22
16,30,20,24
16,30,20,26
16,30,20,28
16,30,20,30
16,30,20,32
16,30,20,34
16,30,20,36
16,30,20,38
16,30,20,40
16,30,22,10
16,30,22,12
16,30,22,14
16,30,22,16
16,30,22,18
16,30,22,20
16,30,22,22
16,30,22,24
16,30,22,26
16,30,22,28
16,30,22,30
16,30,22,32
16,30,22,34
16,30,22,36
16,30,22,38
16,30,22,40
16,30,24,10
16,30,24,12
16,30,24,14
16,30,24,16
16,30,24,18
16,30,24,20
16,30,24,22
16,30,24,24
16,30,24,26
16,30,24,28
16,30,24,30
16,30,24,32
16,30,24,34
16,30,24,36
16,30,24,38
16,30,24,40
16,30,26,10
16,30,26,12
16,30,26,14
16,30,26,16
16,30,26,18
16,30,26,20
16,30,26,22
16,30,26,24
16,30,26,26
16,30,26,28
16,30,26,30
16,30,26,32
16,30,26,34
16,30,26,36
16,30,26,38
16,30,26,40
16,30,28,10
16,30,28,12
16,30,28,14
16,30,28,16
16,30,28,18
16,30,28,20
16,30,28,22
16,30,28,24
16,30,28,26
16,30,28,28
16,30,28,30
16,30,28,32
16,30,28,34
16,30,28,36
16,30,28,38
16,30,28,40
16,30,30,10
16,30,30,12
16,30,30,14
16,30,30,16
16,30,30,18
16,30,30,20
16,30,30,22
16,30,30,24
16,30,30,26
16,30,30,28
16,30,30,30
16,30,30,32
16,30,30,34
16,30,30,36
16,30,30,38
16,30,30,40
16,30,32,10
16,30,32,12
16,30,32,14
16,30,32,16
16,30,32,18
16,30,32,20
16,30,32,22
16,30,32,24
16,30,32,26
16,30,32,28
16,30,32,30
16,30,32,32
16,30,32,34
16,30,32,36
16,30,32,38
16,30,32,40
16,30,34,10
16,30,34,12
16,30,34,14
16,30,34,16
16,30,34,18
16,30,34,20
16,30,34,22
16,30,34,24
16,30,34,26
16,30,34,28
16,30,34,30
16,30,34,32
16,30,34,34
16,30,34,36
16,30,34,38
16,30,34,40
16,30,36,10
16,30,36,12
16,30,36,14
16,30,36,16
16,30,36,18
16,30,36,20
16,30,36,22
16,30,36,24
16,30,36,26
16,30,36,28
16,30,36,30
16,30,36,32
16,30,36,34
16,30,36,36
16,30,36,38
16,30,36,40
16,30,38,10
16,30,38,12
16,30,38,14
16,30,38,16
16,30,38,18
16,30,38,20
16,30,38,22
16,30,38,24
16,30,38,26
16,30,38,28
16,30,38,30
16,30,38,32
16,30,38,34
16,30,38,36
16,30,38,38
16,30,38,40
16,30,40,10
16,30,40,12
16,30,40,14
16,30,40,16
16,30,40,18
16,30,40,20
16,30,40,22
16,30,40,24
16,30,40,26
16,30,40,28
16,30,40,30
16,30,40,32
16,30,40,34
16,30,40,36
16,30,40,38
16,30,40,40
16,32,10,10
16,32,10,12
16,32,10,14
16,32,10,16
16,32,10,18
16,32,10,20
16,32,10,22
16,32,10,24
16,32,10,26
16,32,10,28
16,32,10,30
16,32,10,32
16,32,10,34
16,32,10,36
16,32,10,38
16,32,10,40
16,32,12,10
16,32,12,12
16,32,12,14
16,32,12,16
16,32,12,18
16,32,12,20
16,32,12,22
16,32,12,24
16,32,12,26
16,32,12,28
16,32,12,30
16,32,12,32
16,32,12,34
16,32,12,36
16,32,12,38
16,32,12,40
16,32,14,10
16,32,14,12
16,32,14,14
16,32,14,16
16,32,14,18
16,32,14,20
16,32,14,22
16,32,14,24
16,32,14,26
16,32,14,28
16,32,14,30
16,32,14,32
16,32,14,34
16,32,14,36
16,32,14,38
16,32,14,40
16,32,16,10
16,32,16,12
16,32,16,14
16,32,16,16
16,32,16,18
16,32,16,20
16,32,16,22
16,32,16,24
16,32,16,26
16,32,16,28
16,32,16,30
16,32,16,32
16,32,16,34
16,32,16,36
16,32,16,38
16,32,16,40
16,32,18,10
16,32,18,12
16,32,18,14
16,32,18,16
16,32,18,18
16,32,18,20
16,32,18,22
16,32,18,24
16,32,18,26
16,32,18,28
16,32,18,30
16,32,18,32
16,32,18,34
16,32,18,36
16,32,18,38
16,32,18,40
16,32,20,10
16,32,20,12
16,32,20,14
16,32,20,16
16,32,20,18
16,32,20,20
16,32,20,22
16,32,20,24
16,32,20,26
16,32,20,28
16,32,20,30
16,32,20,32
16,32,20,34
16,32,20,36
16,32,20,38
16,32,20,40
16,32,22,10
16,32,22,12
16,32,22,14
16,32,22,16
16,32,22,18
16,32,22,20
16,32,22,22
16,32,22,24
16,32,22,26
16,32,22,28
16,32,22,30
16,32,22,32
16,32,22,34
16,32,22,36
16,32,22,38
16,32,22,40
16,32,24,10
16,32,24,12
16,32,24,14
16,32,24,16
16,32,24,18
16,32,24,20
16,32,24,22
16,32,24,24
16,32,24,26
16,32,24,28
16,32,24,30
16,32,24,32
16,32,24,34
16,32,24,36
16,32,24,38
16,32,24,40
16,32,26,10
16,32,26,12
16,32,26,14
16,32,26,16
16,32,26,18
16,32,26,20
16,32,26,22
16,32,26,24
16,32,26,26
16,32,26,28
16,32,26,30
16,32,26,32
16,32,26,34
16,32,26,36
16,32,26,38
16,32,26,40
16,32,28,10
16,32,28,12
16,32,28,14
16,32,28,16
16,32,28,18
16,32,28,20
16,32,28,22
16,32,28,24
16,32,28,26
16,32,28,28
16,32,28,30
16,32,28,32
16,32,28,34
16,32,28,36
16,32,28,38
16,32,28,40
16,32,30,10
16,32,30,12
16,32,30,14
16,32,30,16
16,32,30,18
16,32,30,20
16,32,30,22
16,32,30,24
16,32,30,26
16,32,30,28
16,32,30,30
16,32,30,32
16,32,30,34
16,32,30,36
16,32,30,38
16,32,30,40
16,32,32,10
16,32,32,12
16,32,32,14
16,32,32,16
16,32,32,18
16,32,32,20
16,32,32,22
16,32,32,24
16,32,32,26
16,32,32,28
16,32,32,30
16,32,32,32
16,32,32,34
16,32,32,36
16,32,32,38
16,32,32,40
16,32,34,10
16,32,34,12
16,32,34,14
16,32,34,16
16,32,34,18
16,32,34,20
16,32,34,22
16,32,34,24
16,32,34,26
16,32,34,28
16,32,34,30
16,32,34,32
16,32,34,34
16,32,34,36
16,32,34,38
16,32,34,40
16,32,36,10
16,32,36,12
16,32,36,14
16,32,36,16
16,32,36,18
16,32,36,20
16,32,36,22
16,32,36,24
16,32,36,26
16,32,36,28
16,32,36,30
16,32,36,32
16,32,36,34
16,32,36,36
16,32,36,38
16,32,36,40
16,32,38,10
16,32,38,12
16,32,38,14
16,32,38,16
16,32,38,18
16,32,38,20
16,32,38,22
16,32,38,24
16,32,38,26
16,32,38,28
16,32,38,30
16,32,38,32
16,32,38,34
16,32,38,36
16,32,38,38
16,32,38,40
16,32,40,10
16,32,40,12
16,32,40,14
16,32,40,16
16,32,40,18
16,32,40,20
16,32,40,22
16,32,40,24
16,32,40,26
16,32,40,28
16,32,40,30
16,32,40,32
16,32,40,34
16,32,40,36
16,32,40,38
16,32,40,40
16,34,10,10
16,34,10,12
16,34,10,14
16,34,10,16
16,34,10,18
16,34,10,20
16,34,10,22
16,34,10,24
16,34,10,26
16,34,10,28
16,34,10,30
16,34,10,32
16,34,10,34
16,34,10,36
16,34,10,38
16,34,10,40
16,34,12,10
16,34,12,12
16,34,12,14
16,34,12,16
16,34,12,18
16,34,12,20
16,34,12,22
16,34,12,24
16,34,12,26
16,34,12,28
16,34,12,30
16,34,12,32
16,34,12,34
16,34,12,36
16,34,12,38
16,34,12,40
16,34,14,10
16,34,14,12
16,34,14,14
16,34,14,16
16,34,14,18
16,34,14,20
16,34,14,22
16,34,14,24
16,34,14,26
16,34,14,28
16,34,14,30
16,34,14,32
16,34,14,34
16,34,14,36
16,34,14,38
16,34,14,40
16,34,16,10
16,34,16,12
16,34,16,14
16,34,16,16
16,34,16,18
16,34,16,20
16,34,16,22
16,34,16,24
16,34,16,26
16,34,16,28
16,34,16,30
16,34,16,32
16,34,16,34
16,34,16,36
16,34,16,38
16,34,16,40
16,34,18,10
16,34,18,12
16,34,18,14
16,34,18,16
16,34,18,18
16,34,18,20
16,34,18,22
16,34,18,24
16,34,18,26
16,34,18,28
16,34,18,30
16,34,18,32
16,34,18,34
16,34,18,36
16,34,18,38
16,34,18,40
16,34,20,10
16,34,20,12
16,34,20,14
16,34,20,16
16,34,20,18
16,34,20,20
16,34,20,22
16,34,20,24
16,34,20,26
16,34,20,28
16,34,20,30
16,34,20,32
16,34,20,34
16,34,20,36
16,34,20,38
16,34,20,40
16,34,22,10
16,34,22,12
16,34,22,14
16,34,22,16
16,34,22,18
16,34,22,20
16,34,22,22
16,34,22,24
16,34,22,26
16,34,22,28
16,34,22,30
16,34,22,32
16,34,22,34
16,34,22,36
16,34,22,38
16,34,22,40
16,34,24,10
16,34,24,12
16,34,24,14
16,34,24,16
16,34,24,18
16,34,24,20
16,34,24,22
16,34,24,24
16,34,24,26
16,34,24,28
16,34,24,30
16,34,24,32
16,34,24,34
16,34,24,36
16,34,24,38
16,34,24,40
16,34,26,10
16,34,26,12
16,34,26,14
16,34,26,16
16,34,26,18
16,34,26,20
16,34,26,22
16,34,26,24
16,34,26,26
16,34,26,28
16,34,26,30
16,34,26,32
16,34,26,34
16,34,26,36
16,34,26,38
16,34,26,40
16,34,28,10
16,34,28,12
16,34,28,14
16,34,28,16
16,34,28,18
16,34,28,20
16,34,28,22
16,34,28,24
16,34,28,26
16,34,28,28
16,34,28,30
16,34,28,32
16,34,28,34
16,34,28,36
16,34,28,38
16,34,28,40
16,34,30,10
16,34,30,12
16,34,30,14
16,34,30,16
16,34,30,18
16,34,30,20
16,34,30,22
16,34,30,24
16,34,30,26
16,34,30,28
16,34,30,30
16,34,30,32
16,34,30,34
16,34,30,36
16,34,30,38
16,34,30,40
16,34,32,10
16,34,32,12
16,34,32,14
16,34,32,16
16,34,32,18
16,34,32,20
16,34,32,22
16,34,32,24
16,34,32,26
16,34,32,28
16,34,32,30
16,34,32,32
16,34,32,34
16,34,32,36
16,34,32,38
16,34,32,40
16,34,34,10
16,34,34,12
16,34,34,14
16,34,34,16
16,34,34,18
16,34,34,20
16,34,34,22
16,34,34,24
16,34,34,26
16,34,34,28
16,34,34,30
16,34,34,32
16,34,34,34
16,34,34,36
16,34,34,38
16,34,34,40
16,34,36,10
16,34,36,12
16,34,36,14
16,34,36,16
16,34,36,18
16,34,36,20
16,34,36,22
16,34,36,24
16,34,36,26
16,34,36,28
16,34,36,30
16,34,36,32
16,34,36,34
16,34,36,36
16,34,36,38
16,34,36,40
16,34,38,10
16,34,38,12
16,34,38,14
16,34,38,16
16,34,38,18
16,34,38,20
16,34,38,22
16,34,38,24
16,34,38,26
16,34,38,28
16,34,38,30
16,34,38,32
16,34,38,34
16,34,38,36
16,34,38,38
16,34,38,40
16,34,40,10
16,34,40,12
16,34,40,14
16,34,40,16
16,34,40,18
16,34,40,20
16,34,40,22
16,34,40,24
16,34,40,26
16,34,40,28
16,34,40,30
16,34,40,32
16,34,40,34
16,34,40,36
16,34,40,38
16,34,40,40
16,36,10,10
16,36,10,12
16,36,10,14
16,36,10,16
16,36,10,18
16,36,10,20
16,36,10,22
16,36,10,24
16,36,10,26
16,36,10,28
16,36,10,30
16,36,10,32
16,36,10,34
16,36,10,36
16,36,10,38
16,36,10,40
16,36,12,10
16,36,12,12
16,36,12,14
16,36,12,16
16,36,12,18
16,36,12,20
16,36,12,22
16,36,12,24
16,36,12,26
16,36,12,28
16,36,12,30
16,36,12,32
16,36,12,34
16,36,12,36
16,36,12,38
16,36,12,40
16,36,14,10
16,36,14,12
16,36,14,14
16,36,14,16
16,36,14,18
16,36,14,20
16,36,14,22
16,36,14,24
16,36,14,26
16,36,14,28
16,36,14,30
16,36,14,32
16,36,14,34
16,36,14,36
16,36,14,38
16,36,14,40
16,36,16,10
16,36,16,12
16,36,16,14
16,36,16,16
16,36,16,18
16,36,16,20
16,36,16,22
16,36,16,24
16,36,16,26
16,36,16,28
16,36,16,30
16,36,16,32
16,36,16,34
16,36,16,36
16,36,16,38
16,36,16,40
16,36,18,10
16,36,18,12
16,36,18,14
16,36,18,16
16,36,18,18
16,36,18,20
16,36,18,22
16,36,18,24
16,36,18,26
16,36,18,28
16,36,18,30
16,36,18,32
16,36,18,34
16,36,18,36
16,36,18,38
16,36,18,40
16,36,20,10
16,36,20,12
16,36,20,14
16,36,20,16
16,36,20,18
16,36,20,20
16,36,20,22
16,36,20,24
16,36,20,26
16,36,20,28
16,36,20,30
16,36,20,32
16,36,20,34
16,36,20,36
16,36,20,38
16,36,20,40
16,36,22,10
16,36,22,12
16,36,22,14
16,36,22,16
16,36,22,18
16,36,22,20
16,36,22,22
16,36,22,24
16,36,22,26
16,36,22,28
16,36,22,30
16,36,22,32
16,36,22,34
16,36,22,36
16,36,22,38
16,36,22,40
16,36,24,10
16,36,24,12
16,36,24,14
16,36,24,16
16,36,24,18
16,36,24,20
16,36,24,22
16,36,24,24
16,36,24,26
16,36,24,28
16,36,24,30
16,36,24,32
16,36,24,34
16,36,24,36
16,36,24,38
16,36,24,40
16,36,26,10
16,36,26,12
16,36,26,14
16,36,26,16
16,36,26,18
16,36,26,20
16,36,26,22
16,36,26,24
16,36,26,26
16,36,26,28
16,36,26,30
16,36,26,32
16,36,26,34
16,36,26,36
16,36,26,38
16,36,26,40
16,36,28,10
16,36,28,12
16,36,28,14
16,36,28,16
16,36,28,18
16,36,28,20
16,36,28,22
16,36,28,24
16,36,28,26
16,36,28,28
16,36,28,30
16,36,28,32
16,36,28,34
16,36,28,36
16,36,28,38
16,36,28,40
16,36,30,10
16,36,30,12
16,36,30,14
16,36,30,16
16,36,30,18
16,36,30,20
16,36,30,22
16,36,30,24
16,36,30,26
16,36,30,28
16,36,30,30
16,36,30,32
16,36,30,34
16,36,30,36
16,36,30,38
16,36,30,40
16,36,32,10
16,36,32,12
16,36,32,14
16,36,32,16
16,36,32,18
16,36,32,20
16,36,32,22
16,36,32,24
16,36,32,26
16,36,32,28
16,36,32,30
16,36,32,32
16,36,32,34
16,36,32,36
16,36,32,38
16,36,32,40
16,36,34,10
16,36,34,12
16,36,34,14
16,36,34,16
16,36,34,18
16,36,34,20
16,36,34,22
16,36,34,24
16,36,34,26
16,36,34,28
16,36,34,30
16,36,34,32
16,36,34,34
16,36,34,36
16,36,34,38
16,36,34,40
16,36,36,10
16,36,36,12
16,36,36,14
16,36,36,16
16,36,36,18
16,36,36,20
16,36,36,22
16,36,36,24
16,36,36,26
16,36,36,28
16,36,36,30
16,36,36,32
16,36,36,34
16,36,36,36
16,36,36,38
16,36,36,40
16,36,38,10
16,36,38,12
16,36,38,14
16,36,38,16
16,36,38,18
16,36,38,20
16,36,38,22
16,36,38,24
16,36,38,26
16,36,38,28
16,36,38,30
16,36,38,32
16,36,38,34
16,36,38,36
16,36,38,38
16,36,38,40
16,36,40,10
16,36,40,12
16,36,40,14
16,36,40,16
16,36,40,18
16,36,40,20
16,36,40,22
16,36,40,24
16,36,40,26
16,36,40,28
16,36,40,30
16,36,40,32
16,36,40,34
16,36,40,36
16,36,40,38
16,36,40,40
16,38,10,10
16,38,10,12
16,38,10,14
16,38,10,16
16,38,10,18
16,38,10,20
16,38,10,22
16,38,10,24
16,38,10,26
16,38,10,28
16,38,10,30
16,38,10,32
16,38,10,34
16,38,10,36
16,38,10,38
16,38,10,40
16,38,12,10
16,38,12,12
16,38,12,14
16,38,12,16
16,38,12,18
16,38,12,20
16,38,12,22
16,38,12,24
16,38,12,26
16,38,12,28
16,38,12,30
16,38,12,32
16,38,12,34
16,38,12,36
16,38,12,38
16,38,12,40
16,38,14,10
16,38,14,12
16,38,14,14
16,38,14,16
16,38,14,18
16,38,14,20
16,38,14,22
