48,2,26,1
48,2,26,2
48,1,28,1
48,1,28,2
48,2,28,1
48,2,28,2
48,1,30,1
48,1,30,2
48,2,30,1
48,2,30,2
48,1,32,1
48,1,32,2
48,2,32,1
48,2,32,2
48,1,34,1
48,1,34,2
48,2,34,1
48,2,34,2
48,1,36,1
48,1,36,2
48,2,36,1
48,2,36,2
48,1,38,1
48,1,38,2
48,2,38,1
48,2,38,2
48,1,40,1
48,1,40,2
48,2,40,1
48,2,40,2
48,1,42,1
48,1,42,2
48,2,42,1
48,2,42,2
48,1,44,1
48,1,44,2
48,2,44,1
48,2,44,2
48,1,46,1
48,1,46,2
48,2,46,1
48,2,46,2
48,1,48,1
48,1,48,2
48,2,48,1
48,2,48,2
48,1,50,1
48,1,50,2
48,2,50,1
48,2,50,2
48,1,52,1
48,1,52,2
48,2,52,1
48,2,52,2
48,1,54,1
48,1,54,2
48,2,54,1
48,2,54,2
48,1,56,1
48,1,56,2
48,2,56,1
48,2,56,2
48,1,58,1
48,1,58,2
48,2,58,1
48,2,58,2
48,1,60,1
48,1,60,2
48,2,60,1
48,2,60,2
48,1,62,1
48,1,62,2
48,2,62,1
48,2,62,2
48,1,64,1
48,1,64,2
48,2,64,1
48,2,64,2
48,1,66,1
48,1,66,2
48,2,66,1
48,2,66,2
48,1,68,1
48,1,68,2
48,2,68,1
48,2,68,2
48,1,70,1
48,1,70,2
48,2,70,1
48,2,70,2
48,1,72,1
48,1,72,2
48,2,72,1
48,2,72,2
48,1,74,1
48,1,74,2
48,2,74,1
48,2,74,2
48,1,76,1
48,1,76,2
48,2,76,1
48,2,76,2
48,1,78,1
48,1,78,2
48,2,78,1
48,2,78,2
48,1,80,1
48,1,80,2
48,2,80,1
48,2,80,2
50,1,20,1
50,1,20,2
50,2,20,1
50,2,20,2
50,1,22,1
50,1,22,2
50,2,22,1
50,2,22,2
50,1,24,1
50,1,24,2
50,2,24,1
50,2,24,2
50,1,26,1
50,1,26,2
50,2,26,1
50,2,26,2
50,1,28,1
50,1,28,2
50,2,28,1
50,2,28,2
50,1,30,1
50,1,30,2
50,2,30,1
50,2,30,2
50,1,32,1
50,1,32,2
50,2,32,1
50,2,32,2
50,1,34,1
50,1,34,2
50,2,34,1
50,2,34,2
50,1,36,1
50,1,36,2
50,2,36,1
50,2,36,2
50,1,38,1
50,1,38,2
50,2,38,1
50,2,38,2
50,1,40,1
50,1,40,2
50,2,40,1
50,2,40,2
50,1,42,1
50,1,42,2
50,2,42,1
50,2,42,2
50,1,44,1
50,1,44,2
50,2,44,1
50,2,44,2
50,1,46,1
50,1,46,2
50,2,46,1
50,2,46,2
50,1,48,1
50,1,48,2
50,2,48,1
50,2,48,2
50,1,50,1
50,1,50,2
50,2,50,1
50,2,50,2
50,1,52,1
50,1,52,2
50,2,52,1
50,2,52,2
50,1,54,1
50,1,54,2
50,2,54,1
50,2,54,2
50,1,56,1
50,1,56,2
50,2,56,1
50,2,56,2
50,1,58,1
50,1,58,2
50,2,58,1
50,2,58,2
50,1,60,1
50,1,60,2
50,2,60,1
50,2,60,2
50,1,62,1
50,1,62,2
50,2,62,1
50,2,62,2
50,1,64,1
50,1,64,2
50,2,64,1
50,2,64,2
50,1,66,1
50,1,66,2
50,2,66,1
50,2,66,2
50,1,68,1
50,1,68,2
50,2,68,1
50,2,68,2
50,1,70,1
50,1,70,2
50,2,70,1
50,2,70,2
50,1,72,1
50,1,72,2
50,2,72,1
50,2,72,2
50,1,74,1
50,1,74,2
50,2,74,1
50,2,74,2
50,1,76,1
50,1,76,2
50,2,76,1
50,2,76,2
50,1,78,1
50,1,78,2
50,2,78,1
50,2,78,2
50,1,80,1
50,1,80,2
50,2,80,1
50,2,80,2
52,1,20,1
52,1,20,2
52,2,20,1
52,2,20,2
52,1,22,1
52,1,22,2
52,2,22,1
52,2,22,2
52,1,24,1
52,1,24,2
52,2,24,1
52,2,24,2
52,1,26,1
52,1,26,2
52,2,26,1
52,2,26,2
52,1,28,1
52,1,28,2
52,2,28,1
52,2,28,2
52,1,30,1
52,1,30,2
52,2,30,1
52,2,30,2
52,1,32,1
52,1,32,2
52,2,32,1
52,2,32,2
52,1,34,1
52,1,34,2
52,2,34,1
52,2,34,2
52,1,36,1
52,1,36,2
52,2,36,1
52,2,36,2
52,1,38,1
52,1,38,2
52,2,38,1
52,2,38,2
52,1,40,1
52,1,40,2
52,2,40,1
52,2,40,2
52,1,42,1
52,1,42,2
52,2,42,1
52,2,42,2
52,1,44,1
52,1,44,2
52,2,44,1
52,2,44,2
52,1,46,1
52,1,46,2
52,2,46,1
52,2,46,2
52,1,48,1
52,1,48,2
52,2,48,1
52,2,48,2
52,1,50,1
52,1,50,2
52,2,50,1
52,2,50,2
52,1,52,1
52,1,52,2
52,2,52,1
52,2,52,2
52,1,54,1
52,1,54,2
52,2,54,1
52,2,54,2
52,1,56,1
52,1,56,2
52,2,56,1
52,2,56,2
52,1,58,1
52,1,58,2
52,2,58,1
52,2,58,2
52,1,60,1
52,1,60,2
52,2,60,1
52,2,60,2
52,1,62,1
52,1,62,2
52,2,62,1
52,2,62,2
52,1,64,1
52,1,64,2
52,2,64,1
52,2,64,2
52,1,66,1
52,1,66,2
52,2,66,1
52,2,66,2
52,1,68,1
52,1,68,2
52,2,68,1
52,2,68,2
52,1,70,1
52,1,70,2
52,2,70,1
52,2,70,2
52,1,72,1
52,1,72,2
52,2,72,1
52,2,72,2
52,1,74,1
52,1,74,2
52,2,74,1
52,2,74,2
52,1,76,1
52,1,76,2
52,2,76,1
52,2,76,2
52,1,78,1
52,1,78,2
52,2,78,1
52,2,78,2
52,1,80,1
52,1,80,2
52,2,80,1
52,2,80,2
54,1,20,1
54,1,20,2
54,2,20,1
54,2,20,2
54,1,22,1
54,1,22,2
54,2,22,1
54,2,22,2
54,1,24,1
54,1,24,2
54,2,24,1
54,2,24,2
54,1,26,1
54,1,26,2
54,2,26,1
54,2,26,2
54,1,28,1
54,1,28,2
54,2,28,1
54,2,28,2
54,1,30,1
54,1,30,2
54,2,30,1
54,2,30,2
54,1,32,1
54,1,32,2
54,2,32,1
54,2,32,2
54,1,34,1
54,1,34,2
54,2,34,1
54,2,34,2
54,1,36,1
54,1,36,2
54,2,36,1
54,2,36,2
54,1,38,1
54,1,38,2
54,2,38,1
54,2,38,2
54,1,40,1
54,1,40,2
54,2,40,1
54,2,40,2
54,1,42,1
54,1,42,2
54,2,42,1
54,2,42,2
54,1,44,1
54,1,44,2
54,2,44,1
54,2,44,2
54,1,46,1
54,1,46,2
54,2,46,1
54,2,46,2
54,1,48,1
54,1,48,2
54,2,48,1
54,2,48,2
54,1,50,1
54,1,50,2
54,2,50,1
54,2,50,2
54,1,52,1
54,1,52,2
54,2,52,1
54,2,52,2
54,1,54,1
54,1,54,2
54,2,54,1
54,2,54,2
54,1,56,1
54,1,56,2
54,2,56,1
54,2,56,2
54,1,58,1
54,1,58,2
54,2,58,1
54,2,58,2
54,1,60,1
54,1,60,2
54,2,60,1
54,2,60,2
54,1,62,1
54,1,62,2
54,2,62,1
54,2,62,2
54,1,64,1
54,1,64,2
54,2,64,1
54,2,64,2
54,1,66,1
54,1,66,2
54,2,66,1
54,2,66,2
54,1,68,1
54,1,68,2
54,2,68,1
54,2,68,2
54,1,70,1
54,1,70,2
54,2,70,1
54,2,70,2
54,1,72,1
54,1,72,2
54,2,72,1
54,2,72,2
54,1,74,1
54,1,74,2
54,2,74,1
54,2,74,2
54,1,76,1
54,1,76,2
54,2,76,1
54,2,76,2
54,1,78,1
54,1,78,2
54,2,78,1
54,2,78,2
54,1,80,1
54,1,80,2
54,2,80,1
54,2,80,2
56,1,20,1
56,1,20,2
56,2,20,1
56,2,20,2
56,1,22,1
56,1,22,2
56,2,22,1
56,2,22,2
56,1,24,1
56,1,24,2
56,2,24,1
56,2,24,2
56,1,26,1
56,1,26,2
56,2,26,1
56,2,26,2
56,1,28,1
56,1,28,2
56,2,28,1
56,2,28,2
56,1,30,1
56,1,30,2
56,2,30,1
56,2,30,2
56,1,32,1
56,1,32,2
56,2,32,1
56,2,32,2
56,1,34,1
56,1,34,2
56,2,34,1
56,2,34,2
56,1,36,1
56,1,36,2
56,2,36,1
56,2,36,2
56,1,38,1
56,1,38,2
56,2,38,1
56,2,38,2
56,1,40,1
56,1,40,2
56,2,40,1
56,2,40,2
56,1,42,1
56,1,42,2
56,2,42,1
56,2,42,2
56,1,44,1
56,1,44,2
56,2,44,1
56,2,44,2
56,1,46,1
56,1,46,2
56,2,46,1
56,2,46,2
56,1,48,1
56,1,48,2
56,2,48,1
56,2,48,2
56,1,50,1
56,1,50,2
56,2,50,1
56,2,50,2
56,1,52,1
56,1,52,2
56,2,52,1
56,2,52,2
56,1,54,1
56,1,54,2
56,2,54,1
56,2,54,2
56,1,56,1
56,1,56,2
56,2,56,1
56,2,56,2
56,1,58,1
56,1,58,2
56,2,58,1
56,2,58,2
56,1,60,1
56,1,60,2
56,2,60,1
56,2,60,2
56,1,62,1
56,1,62,2
56,2,62,1
56,2,62,2
56,1,64,1
56,1,64,2
56,2,64,1
56,2,64,2
56,1,66,1
56,1,66,2
56,2,66,1
56,2,66,2
56,1,68,1
56,1,68,2
56,2,68,1
56,2,68,2
56,1,70,1
56,1,70,2
56,2,70,1
56,2,70,2
56,1,72,1
56,1,72,2
56,2,72,1
56,2,72,2
56,1,74,1
56,1,74,2
56,2,74,1
56,2,74,2
56,1,76,1
56,1,76,2
56,2,76,1
56,2,76,2
56,1,78,1
56,1,78,2
56,2,78,1
56,2,78,2
56,1,80,1
56,1,80,2
56,2,80,1
56,2,80,2
58,1,20,1
58,1,20,2
58,2,20,1
58,2,20,2
58,1,22,1
58,1,22,2
58,2,22,1
58,2,22,2
58,1,24,1
58,1,24,2
58,2,24,1
58,2,24,2
58,1,26,1
58,1,26,2
58,2,26,1
58,2,26,2
58,1,28,1
58,1,28,2
58,2,28,1
58,2,28,2
58,1,30,1
58,1,30,2
58,2,30,1
58,2,30,2
58,1,32,1
58,1,32,2
58,2,32,1
58,2,32,2
58,1,34,1
58,1,34,2
58,2,34,1
58,2,34,2
58,1,36,1
58,1,36,2
58,2,36,1
58,2,36,2
58,1,38,1
58,1,38,2
58,2,38,1
58,2,38,2
58,1,40,1
58,1,40,2
58,2,40,1
58,2,40,2
58,1,42,1
58,1,42,2
58,2,42,1
58,2,42,2
58,1,44,1
58,1,44,2
58,2,44,1
58,2,44,2
58,1,46,1
58,1,46,2
58,2,46,1
58,2,46,2
58,1,48,1
58,1,48,2
58,2,48,1
58,2,48,2
58,1,50,1
58,1,50,2
58,2,50,1
58,2,50,2
58,1,52,1
58,1,52,2
58,2,52,1
58,2,52,2
58,1,54,1
58,1,54,2
58,2,54,1
58,2,54,2
58,1,56,1
58,1,56,2
58,2,56,1
58,2,56,2
58,1,58,1
58,1,58,2
58,2,58,1
58,2,58,2
58,1,60,1
58,1,60,2
58,2,60,1
58,2,60,2
58,1,62,1
58,1,62,2
58,2,62,1
58,2,62,2
58,1,64,1
58,1,64,2
58,2,64,1
58,2,64,2
58,1,66,1
58,1,66,2
58,2,66,1
58,2,66,2
58,1,68,1
58,1,68,2
58,2,68,1
58,2,68,2
58,1,70,1
58,1,70,2
58,2,70,1
58,2,70,2
58,1,72,1
58,1,72,2
58,2,72,1
58,2,72,2
58,1,74,1
58,1,74,2
58,2,74,1
58,2,74,2
58,1,76,1
58,1,76,2
58,2,76,1
58,2,76,2
58,1,78,1
58,1,78,2
58,2,78,1
58,2,78,2
58,1,80,1
58,1,80,2
58,2,80,1
58,2,80,2
60,1,20,1
60,1,20,2
60,2,20,1
60,2,20,2
60,1,22,1
60,1,22,2
60,2,22,1
60,2,22,2
60,1,24,1
60,1,24,2
60,2,24,1
60,2,24,2
60,1,26,1
60,1,26,2
60,2,26,1
60,2,26,2
60,1,28,1
60,1,28,2
60,2,28,1
60,2,28,2
60,1,30,1
60,1,30,2
60,2,30,1
60,2,30,2
60,1,32,1
60,1,32,2
60,2,32,1
60,2,32,2
60,1,34,1
60,1,34,2
60,2,34,1
60,2,34,2
60,1,36,1
60,1,36,2
60,2,36,1
60,2,36,2
60,1,38,1
60,1,38,2
60,2,38,1
60,2,38,2
60,1,40,1
60,1,40,2
60,2,40,1
60,2,40,2
60,1,42,1
60,1,42,2
60,2,42,1
60,2,42,2
60,1,44,1
60,1,44,2
60,2,44,1
60,2,44,2
60,1,46,1
60,1,46,2
60,2,46,1
60,2,46,2
60,1,48,1
60,1,48,2
60,2,48,1
60,2,48,2
60,1,50,1
60,1,50,2
60,2,50,1
60,2,50,2
60,1,52,1
60,1,52,2
60,2,52,1
60,2,52,2
60,1,54,1
60,1,54,2
60,2,54,1
60,2,54,2
60,1,56,1
60,1,56,2
60,2,56,1
60,2,56,2
60,1,58,1
60,1,58,2
60,2,58,1
60,2,58,2
60,1,60,1
60,1,60,2
60,2,60,1
60,2,60,2
60,1,62,1
60,1,62,2
60,2,62,1
60,2,62,2
60,1,64,1
60,1,64,2
60,2,64,1
60,2,64,2
60,1,66,1
60,1,66,2
60,2,66,1
60,2,66,2
60,1,68,1
60,1,68,2
60,2,68,1
60,2,68,2
60,1,70,1
60,1,70,2
60,2,70,1
60,2,70,2
60,1,72,1
60,1,72,2
60,2,72,1
60,2,72,2
60,1,74,1
60,1,74,2
60,2,74,1
60,2,74,2
60,1,76,1
60,1,76,2
60,2,76,1
60,2,76,2
60,1,78,1
60,1,78,2
60,2,78,1
60,2,78,2
60,1,80,1
60,1,80,2
60,2,80,1
60,2,80,2
62,1,20,1
62,1,20,2
62,2,20,1
62,2,20,2
62,1,22,1
62,1,22,2
62,2,22,1
62,2,22,2
62,1,24,1
62,1,24,2
62,2,24,1
62,2,24,2
62,1,26,1
62,1,26,2
62,2,26,1
62,2,26,2
62,1,28,1
62,1,28,2
62,2,28,1
62,2,28,2
62,1,30,1
62,1,30,2
62,2,30,1
62,2,30,2
62,1,32,1
62,1,32,2
62,2,32,1
62,2,32,2
62,1,34,1
62,1,34,2
62,2,34,1
62,2,34,2
62,1,36,1
62,1,36,2
62,2,36,1
62,2,36,2
62,1,38,1
62,1,38,2
62,2,38,1
62,2,38,2
62,1,40,1
62,1,40,2
62,2,40,1
62,2,40,2
62,1,42,1
62,1,42,2
62,2,42,1
62,2,42,2
62,1,44,1
62,1,44,2
62,2,44,1
62,2,44,2
62,1,46,1
62,1,46,2
62,2,46,1
62,2,46,2
62,1,48,1
62,1,48,2
62,2,48,1
62,2,48,2
62,1,50,1
62,1,50,2
62,2,50,1
62,2,50,2
62,1,52,1
62,1,52,2
62,2,52,1
62,2,52,2
62,1,54,1
62,1,54,2
62,2,54,1
62,2,54,2
62,1,56,1
62,1,56,2
62,2,56,1
62,2,56,2
62,1,58,1
62,1,58,2
62,2,58,1
62,2,58,2
62,1,60,1
62,1,60,2
62,2,60,1
62,2,60,2
62,1,62,1
62,1,62,2
62,2,62,1
62,2,62,2
62,1,64,1
62,1,64,2
62,2,64,1
62,2,64,2
62,1,66,1
62,1,66,2
62,2,66,1
62,2,66,2
62,1,68,1
62,1,68,2
62,2,68,1
62,2,68,2
62,1,70,1
62,1,70,2
62,2,70,1
62,2,70,2
62,1,72,1
62,1,72,2
62,2,72,1
62,2,72,2
62,1,74,1
62,1,74,2
62,2,74,1
62,2,74,2
62,1,76,1
62,1,76,2
62,2,76,1
62,2,76,2
62,1,78,1
62,1,78,2
62,2,78,1
62,2,78,2
62,1,80,1
62,1,80,2
62,2,80,1
62,2,80,2
64,1,20,1
64,1,20,2
64,2,20,1
64,2,20,2
64,1,22,1
64,1,22,2
64,2,22,1
64,2,22,2
64,1,24,1
64,1,24,2
64,2,24,1
64,2,24,2
64,1,26,1
64,1,26,2
64,2,26,1
64,2,26,2
64,1,28,1
64,1,28,2
64,2,28,1
64,2,28,2
64,1,30,1
64,1,30,2
64,2,30,1
64,2,30,2
64,1,32,1
64,1,32,2
64,2,32,1
64,2,32,2
64,1,34,1
64,1,34,2
64,2,34,1
64,2,34,2
64,1,36,1
64,1,36,2
64,2,36,1
64,2,36,2
64,1,38,1
64,1,38,2
64,2,38,1
64,2,38,2
64,1,40,1
64,1,40,2
64,2,40,1
64,2,40,2
64,1,42,1
64,1,42,2
64,2,42,1
64,2,42,2
64,1,44,1
64,1,44,2
64,2,44,1
64,2,44,2
64,1,46,1
64,1,46,2
64,2,46,1
64,2,46,2
64,1,48,1
64,1,48,2
64,2,48,1
64,2,48,2
64,1,50,1
64,1,50,2
64,2,50,1
64,2,50,2
64,1,52,1
64,1,52,2
64,2,52,1
64,2,52,2
64,1,54,1
64,1,54,2
64,2,54,1
64,2,54,2
64,1,56,1
64,1,56,2
64,2,56,1
64,2,56,2
64,1,58,1
64,1,58,2
64,2,58,1
64,2,58,2
64,1,60,1
64,1,60,2
64,2,60,1
64,2,60,2
64,1,62,1
64,1,62,2
64,2,62,1
64,2,62,2
64,1,64,1
64,1,64,2
64,2,64,1
64,2,64,2
64,1,66,1
64,1,66,2
64,2,66,1
64,2,66,2
64,1,68,1
64,1,68,2
64,2,68,1
64,2,68,2
64,1,70,1
64,1,70,2
64,2,70,1
64,2,70,2
64,1,72,1
64,1,72,2
64,2,72,1
64,2,72,2
64,1,74,1
64,1,74,2
64,2,74,1
64,2,74,2
64,1,76,1
64,1,76,2
64,2,76,1
64,2,76,2
64,1,78,1
64,1,78,2
64,2,78,1
64,2,78,2
64,1,80,1
64,1,80,2
64,2,80,1
64,2,80,2
66,1,20,1
66,1,20,2
66,2,20,1
66,2,20,2
66,1,22,1
66,1,22,2
66,2,22,1
66,2,22,2
66,1,24,1
66,1,24,2
66,2,24,1
66,2,24,2
66,1,26,1
66,1,26,2
66,2,26,1
66,2,26,2
66,1,28,1
66,1,28,2
66,2,28,1
66,2,28,2
66,1,30,1
66,1,30,2
66,2,30,1
66,2,30,2
66,1,32,1
66,1,32,2
66,2,32,1
66,2,32,2
66,1,34,1
66,1,34,2
66,2,34,1
66,2,34,2
66,1,36,1
66,1,36,2
66,2,36,1
66,2,36,2
66,1,38,1
66,1,38,2
66,2,38,1
66,2,38,2
66,1,40,1
66,1,40,2
66,2,40,1
66,2,40,2
66,1,42,1
66,1,42,2
66,2,42,1
66,2,42,2
66,1,44,1
66,1,44,2
66,2,44,1
66,2,44,2
66,1,46,1
66,1,46,2
66,2,46,1
66,2,46,2
66,1,48,1
66,1,48,2
66,2,48,1
66,2,48,2
66,1,50,1
66,1,50,2
66,2,50,1
66,2,50,2
66,1,52,1
66,1,52,2
66,2,52,1
66,2,52,2
66,1,54,1
66,1,54,2
66,2,54,1
66,2,54,2
66,1,56,1
66,1,56,2
66,2,56,1
66,2,56,2
66,1,58,1
66,1,58,2
66,2,58,1
66,2,58,2
66,1,60,1
66,1,60,2
66,2,60,1
66,2,60,2
66,1,62,1
66,1,62,2
66,2,62,1
66,2,62,2
66,1,64,1
66,1,64,2
66,2,64,1
66,2,64,2
66,1,66,1
66,1,66,2
66,2,66,1
66,2,66,2
66,1,68,1
66,1,68,2
66,2,68,1
66,2,68,2
66,1,70,1
66,1,70,2
66,2,70,1
66,2,70,2
66,1,72,1
66,1,72,2
66,2,72,1
66,2,72,2
66,1,74,1
66,1,74,2
66,2,74,1
66,2,74,2
66,1,76,1
66,1,76,2
66,2,76,1
66,2,76,2
66,1,78,1
66,1,78,2
66,2,78,1
66,2,78,2
66,1,80,1
66,1,80,2
66,2,80,1
66,2,80,2
68,1,20,1
68,1,20,2
68,2,20,1
68,2,20,2
68,1,22,1
68,1,22,2
68,2,22,1
68,2,22,2
68,1,24,1
68,1,24,2
68,2,24,1
68,2,24,2
68,1,26,1
68,1,26,2
68,2,26,1
68,2,26,2
68,1,28,1
68,1,28,2
68,2,28,1
68,2,28,2
68,1,30,1
68,1,30,2
68,2,30,1
68,2,30,2
68,1,32,1
68,1,32,2
68,2,32,1
68,2,32,2
68,1,34,1
68,1,34,2
68,2,34,1
68,2,34,2
68,1,36,1
68,1,36,2
68,2,36,1
68,2,36,2
68,1,38,1
68,1,38,2
68,2,38,1
68,2,38,2
68,1,40,1
68,1,40,2
68,2,40,1
68,2,40,2
68,1,42,1
68,1,42,2
68,2,42,1
68,2,42,2
68,1,44,1
68,1,44,2
68,2,44,1
68,2,44,2
68,1,46,1
68,1,46,2
68,2,46,1
68,2,46,2
68,1,48,1
68,1,48,2
68,2,48,1
68,2,48,2
68,1,50,1
68,1,50,2
68,2,50,1
68,2,50,2
68,1,52,1
68,1,52,2
68,2,52,1
68,2,52,2
68,1,54,1
68,1,54,2
68,2,54,1
68,2,54,2
68,1,56,1
68,1,56,2
68,2,56,1
68,2,56,2
68,1,58,1
68,1,58,2
68,2,58,1
68,2,58,2
68,1,60,1
68,1,60,2
68,2,60,1
68,2,60,2
68,1,62,1
68,1,62,2
68,2,62,1
68,2,62,2
68,1,64,1
68,1,64,2
68,2,64,1
68,2,64,2
68,1,66,1
68,1,66,2
68,2,66,1
68,2,66,2
68,1,68,1
68,1,68,2
68,2,68,1
68,2,68,2
68,1,70,1
68,1,70,2
68,2,70,1
68,2,70,2
68,1,72,1
68,1,72,2
68,2,72,1
68,2,72,2
68,1,74,1
68,1,74,2
68,2,74,1
68,2,74,2
68,1,76,1
68,1,76,2
68,2,76,1
68,2,76,2
68,1,78,1
68,1,78,2
68,2,78,1
68,2,78,2
68,1,80,1
68,1,80,2
68,2,80,1
68,2,80,2
70,1,20,1
70,1,20,2
70,2,20,1
70,2,20,2
70,1,22,1
70,1,22,2
70,2,22,1
70,2,22,2
70,1,24,1
70,1,24,2
70,2,24,1
70,2,24,2
70,1,26,1
70,1,26,2
70,2,26,1
70,2,26,2
70,1,28,1
70,1,28,2
70,2,28,1
70,2,28,2
70,1,30,1
70,1,30,2
70,2,30,1
70,2,30,2
70,1,32,1
70,1,32,2
70,2,32,1
70,2,32,2
70,1,34,1
70,1,34,2
70,2,34,1
70,2,34,2
70,1,36,1
70,1,36,2
70,2,36,1
70,2,36,2
70,1,38,1
70,1,38,2
70,2,38,1
70,2,38,2
70,1,40,1
70,1,40,2
70,2,40,1
70,2,40,2
70,1,42,1
70,1,42,2
70,2,42,1
70,2,42,2
70,1,44,1
70,1,44,2
70,2,44,1
70,2,44,2
70,1,46,1
70,1,46,2
70,2,46,1
70,2,46,2
70,1,48,1
70,1,48,2
70,2,48,1
70,2,48,2
70,1,50,1
70,1,50,2
70,2,50,1
70,2,50,2
70,1,52,1
70,1,52,2
70,2,52,1
70,2,52,2
70,1,54,1
70,1,54,2
70,2,54,1
70,2,54,2
70,1,56,1
70,1,56,2
70,2,56,1
70,2,56,2
70,1,58,1
70,1,58,2
70,2,58,1
70,2,58,2
70,1,60,1
70,1,60,2
70,2,60,1
70,2,60,2
70,1,62,1
70,1,62,2
70,2,62,1
70,2,62,2
70,1,64,1
70,1,64,2
70,2,64,1
70,2,64,2
70,1,66,1
70,1,66,2
70,2,66,1
70,2,66,2
70,1,68,1
70,1,68,2
70,2,68,1
70,2,68,2
70,1,70,1
70,1,70,2
70,2,70,1
70,2,70,2
70,1,72,1
70,1,72,2
70,2,72,1
70,2,72,2
70,1,74,1
70,1,74,2
70,2,74,1
70,2,74,2
70,1,76,1
70,1,76,2
70,2,76,1
70,2,76,2
70,1,78,1
70,1,78,2
70,2,78,1
70,2,78,2
70,1,80,1
70,1,80,2
70,2,80,1
70,2,80,2
72,1,20,1
72,1,20,2
72,2,20,1
72,2,20,2
72,1,22,1
72,1,22,2
72,2,22,1
72,2,22,2
72,1,24,1
72,1,24,2
72,2,24,1
72,2,24,2
72,1,26,1
72,1,26,2
72,2,26,1
72,2,26,2
72,1,28,1
72,1,28,2
72,2,28,1
72,2,28,2
72,1,30,1
72,1,30,2
72,2,30,1
72,2,30,2
72,1,32,1
72,1,32,2
72,2,32,1
72,2,32,2
72,1,34,1
72,1,34,2
72,2,34,1
72,2,34,2
72,1,36,1
72,1,36,2
72,2,36,1
72,2,36,2
72,1,38,1
72,1,38,2
72,2,38,1
72,2,38,2
72,1,40,1
72,1,40,2
72,2,40,1
72,2,40,2
72,1,42,1
72,1,42,2
72,2,42,1
72,2,42,2
72,1,44,1
72,1,44,2
72,2,44,1
72,2,44,2
72,1,46,1
72,1,46,2
72,2,46,1
72,2,46,2
72,1,48,1
72,1,48,2
72,2,48,1
72,2,48,2
72,1,50,1
72,1,50,2
72,2,50,1
72,2,50,2
72,1,52,1
72,1,52,2
72,2,52,1
72,2,52,2
72,1,54,1
72,1,54,2
72,2,54,1
72,2,54,2
72,1,56,1
72,1,56,2
72,2,56,1
72,2,56,2
72,1,58,1
72,1,58,2
72,2,58,1
72,2,58,2
72,1,60,1
72,1,60,2
72,2,60,1
72,2,60,2
72,1,62,1
72,1,62,2
72,2,62,1
72,2,62,2
72,1,64,1
72,1,64,2
72,2,64,1
72,2,64,2
72,1,66,1
72,1,66,2
72,2,66,1
72,2,66,2
72,1,68,1
72,1,68,2
72,2,68,1
72,2,68,2
72,1,70,1
72,1,70,2
72,2,70,1
72,2,70,2
72,1,72,1
72,1,72,2
72,2,72,1
72,2,72,2
72,1,74,1
72,1,74,2
72,2,74,1
72,2,74,2
72,1,76,1
72,1,76,2
72,2,76,1
72,2,76,2
72,1,78,1
72,1,78,2
72,2,78,1
72,2,78,2
72,1,80,1
72,1,80,2
72,2,80,1
72,2,80,2
74,1,20,1
74,1,20,2
74,2,20,1
74,2,20,2
74,1,22,1
74,1,22,2
74,2,22,1
74,2,22,2
74,1,24,1
74,1,24,2
74,2,24,1
74,2,24,2
74,1,26,1
74,1,26,2
74,2,26,1
74,2,26,2
74,1,28,1
74,1,28,2
74,2,28,1
74,2,28,2
74,1,30,1
74,1,30,2
74,2,30,1
74,2,30,2
74,1,32,1
74,1,32,2
74,2,32,1
74,2,32,2
74,1,34,1
74,1,34,2
74,2,34,1
74,2,34,2
74,1,36,1
74,1,36,2
74,2,36,1
74,2,36,2
74,1,38,1
74,1,38,2
74,2,38,1
74,2,38,2
74,1,40,1
74,1,40,2
74,2,40,1
74,2,40,2
74,1,42,1
74,1,42,2
74,2,42,1
74,2,42,2
74,1,44,1
74,1,44,2
74,2,44,1
74,2,44,2
74,1,46,1
74,1,46,2
74,2,46,1
74,2,46,2
74,1,48,1
74,1,48,2
74,2,48,1
74,2,48,2
74,1,50,1
74,1,50,2
74,2,50,1
74,2,50,2
74,1,52,1
74,1,52,2
74,2,52,1
74,2,52,2
74,1,54,1
74,1,54,2
74,2,54,1
74,2,54,2
74,1,56,1
74,1,56,2
74,2,56,1
74,2,56,2
74,1,58,1
74,1,58,2
74,2,58,1
74,2,58,2
74,1,60,1
74,1,60,2
74,2,60,1
74,2,60,2
74,1,62,1
74,1,62,2
74,2,62,1
74,2,62,2
74,1,64,1
74,1,64,2
74,2,64,1
74,2,64,2
74,1,66,1
74,1,66,2
74,2,66,1
74,2,66,2
74,1,68,1
74,1,68,2
74,2,68,1
74,2,68,2
74,1,70,1
74,1,70,2
74,2,70,1
74,2,70,2
74,1,72,1
74,1,72,2
74,2,72,1
74,2,72,2
74,1,74,1
74,1,74,2
74,2,74,1
74,2,74,2
74,1,76,1
74,1,76,2
74,2,76,1
74,2,76,2
74,1,78,1
74,1,78,2
74,2,78,1
74,2,78,2
74,1,80,1
74,1,80,2
74,2,80,1
74,2,80,2
76,1,20,1
76,1,20,2
76,2,20,1
76,2,20,2
76,1,22,1
76,1,22,2
76,2,22,1
76,2,22,2
76,1,24,1
76,1,24,2
76,2,24,1
76,2,24,2
76,1,26,1
76,1,26,2
76,2,26,1
76,2,26,2
76,1,28,1
76,1,28,2
76,2,28,1
76,2,28,2
76,1,30,1
76,1,30,2
76,2,30,1
76,2,30,2
76,1,32,1
76,1,32,2
76,2,32,1
76,2,32,2
